id,target
731,57.1914398824947
732,45.90121964449337
733,37.17310301019479
734,26.19575795575157
735,50.89110120497773
736,30.025437961779797
737,20.78582713507287
738,43.75318745343851
739,17.505252712808808
740,44.82658689186737
741,29.023568608732827
742,65.383988408824
743,20.201396809797316
744,12.139236685462203
745,41.84577813542606
746,51.974056925983916
747,50.908032183118586
748,39.02872336287509
749,41.507214273331535
750,61.70316808048302
751,11.648320056097743
752,54.603170985004844
753,53.29737682084364
754,54.979249350995296
755,38.60386251869807
756,38.067570792917344
757,39.50856088709056
758,26.17856098078905
759,25.343921154631865
760,26.3068298350362
761,21.86262806554458
762,46.627552383416536
763,17.273649050180836
764,27.981526276300773
765,39.80362852406152
766,42.092851801095094
767,28.531866773585747
768,29.074346084870513
769,20.036743124736574
770,42.87801698759799
771,37.34235117911338
772,22.843533988651213
773,31.302616413549888
774,34.2617582154136
775,37.24969449849753
776,20.309095327689963
777,30.107037699390926
778,31.16140081862915
779,54.03808931095223
780,32.295673581067035
781,43.92941282351018
782,33.26045907579578
783,32.456353252718685
784,40.810470251565775
785,50.096706670293294
786,17.205916637054077
787,34.55075437447189
788,22.0888101978694
789,62.31827588040741
790,25.066638965802497
791,27.863152425472197
792,49.98285105300721
793,33.13523785099652
794,28.645080225105
795,36.38447835338163
796,35.050195247972205
797,27.51554616341296
798,15.49336723436016
799,37.84467405756899
800,20.219109697429843
801,23.866312143221233
802,36.21282340605326
803,32.92939366906217
804,23.510474559621326
805,26.20046562380419
806,32.639071352889566
807,33.77197778619759
808,24.792470471473965
809,36.46038215061121
810,30.865081102828395
811,41.143755665314124
812,31.378659032152907
813,56.09179237938075
814,29.33854580703651
815,35.86435660492257
816,16.157690848514523
817,36.41567665017632
818,61.6327137307806
819,18.29997931367463
820,39.97751141071129
821,43.845225336766305
822,45.3409845522141
823,34.53546995186889
824,46.76752549195151
825,32.78225690599217
826,36.2823237675463
827,46.46133032858256
828,33.437431280363526
829,38.061031673500324
830,53.37602330621266
831,14.416822231764804
832,26.84377973306032
833,33.39394724211959
834,33.64285764580411
835,29.213486738089408
836,40.60505463350455
837,41.89286745953737
838,46.685908344060515
839,65.48663276620891
840,40.262493510661436
841,27.121606492547272
842,31.76565001752207
843,34.15703035608966
844,50.91792177182207
845,23.686160900357176
846,37.253506003535186
847,49.45979542288838
848,41.74409039496497
849,35.0442841308611
850,20.37741325915636
851,26.593207085273228
852,49.17832834374343
853,40.97603345661756
854,25.373889856127825
855,24.111594921660352
856,50.33505692530333
857,26.435433686786762
858,26.133236854329024
859,52.77059578109246
860,28.114208027514366
861,57.24065506666266
862,37.60663525234056
863,55.52280354268448
864,25.959813390037986
865,58.42722127544407
866,47.49293912433297
867,37.714264295743874
868,32.14534657181975
869,27.933312768236846
870,31.614226436293958
871,15.276702826022026
872,43.70615894948182
873,55.250112476019794
874,46.9650108793658
875,23.376005043148723
876,30.22549513614581
877,33.06376181405334
878,31.03915381834022
879,22.416574018844862
880,28.900439281646253
881,44.578380977024906
882,36.788318949340876
883,29.60917931648921
884,32.556868319179756
885,38.114759769051
886,48.46543068683504
887,25.48048107232325
888,35.58268875270621
889,27.480905427504965
890,36.23801159049821
891,19.350015783491195
892,5.7987096228017805
893,23.225287718785175
894,33.23572034017719
895,12.217824177650947
896,57.03186412023182
897,51.45809086688385
898,22.853130742727515
899,28.13761688228105
900,59.70402877629177
901,25.663327678099147
902,54.101343415906946
903,19.60506332819567
904,26.52635525114671
905,51.45742292497418
906,40.82208878702784
907,19.695629001470113
908,27.373433306429597
909,25.289316670295015
910,36.94376165153831
911,29.761815884783125
912,27.721237197846797
913,39.13773909208191
914,28.03356779818771
915,60.53325652127266
916,30.368051460379593
917,37.829013012214936
918,23.165323968444508
919,24.112145303839096
920,26.777762295566646
921,15.72251639429797
922,74.6296194571951
923,28.22789780162763
924,28.44094753498036
